product,product_name,merchant_fa_name,searchwise_level1_category_v2,searchwise_level2_category_v2
7a910b26d83191441eb62d5ec859e3ed,جاکارتی چرم طبیعی بیسراک Bisrak کد C101,to,طلا و اکسسوری,طلا و اکسسوری > کیف
d4449002380487c4f69bda6ad258aba0,اره گردبر هیلتی مدل SC 55W,ابزار مارت,ابزار و یدک,ابزار و یدک > ابزار برقی و شارژی
3e5fa6c9cfa2ab76f5e9a14d877541ac,پولوشرت مردانه کوتون Koton کد 3SAM10160MK,to,مد و پوشاک,مد و پوشاک > پوشاک
af772a11aea93fb3dc8d7bc56ebc5e42,پلیور کوتاه زنانه بالنو Baleno کد 88935930,to,مد و پوشاک,مد و پوشاک > پوشاک
24af1a04e50f4a865f109f6a9198c7b8,کرم پودر آبرسان کیکو میلانو مدل KIKO Smart Hydrating Foundation,بیوتی کده,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
6152a04149e5d8a5ca7b9612754857b0,تونر ضد لک و روشن کننده یوجا سام بای می 150 میل مدل Some By Mi yuja niacin brightening toner,بیوتی کده,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
6cbe747713fb4d845dfbc84b49598bbd,کیف محافظ دوربین جی جی سی مدل نئوپرن OC-F3BK,هورشید,کالای دیجیتال,کالای دیجیتال > دوربین
68593ae39fcd4e594630a32888477071,شومیز مزون دوز مدل کاملیا رنگ سورمابی کد 1714 برند SET,این‌چند,مد و پوشاک,مد و پوشاک > پوشاک
478081507c7eba8c6c0094170da48d9b,تیشرت ضخیم ARSHID مدل 5503343,بنیکس,مد و پوشاک,مد و پوشاک > پوشاک
7bd2734079e28e7a0f34f1cb8b1a15dd,شارژر 18 وات هوکو مدل C70A به همراه کابل تایپ سی,بایلینو,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
f59e1757c89066976dc0520768cfe4ba,ورتالاین اسپری شانل بلو 200 میل VERTALINE SPRAY,ریزکالا,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
ab2acfdd8d6832933d1964b1f098a3e3,ست مات کننده و‌ کنترل کننده چربی اوله هنریکسن OLE HENRIKSEN,مدیاژ,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
599b23bcf0c6a084e3372cecb4f00dae,لنت ترمز الیگ(elig) مناسب چرخ جلو جک J5 کد LC28,تهلوکس,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
7c2f92832e9361d2ad0114ebb258c0a5,ساعت مچی مردانه کنت کول Kenneth Cole مدل KC50984014,to,طلا و اکسسوری,طلا و اکسسوری > ساعت
45d1e0a7e1ec5a7565d9fc979ade0941,دمپایی روفرشی زنانه مدل روژان کد 01,بانک کفش,مد و پوشاک,مد و پوشاک > کفش
644772dfc3a7338257b648ead74909c6,پتو مسافرتی یک نفره مادام کوکو طرح Aster,صفاهوم,خانه و آشپزخانه,خانه و آشپزخانه > کالای خواب
93fe18cb8422bd6ba4acca5e6b0d6ebd,بادی زنانه نخی کبریتی قهوه ای ایفل Eiffel کد 014,مدیسه,مد و پوشاک,مد و پوشاک > پوشاک
cb54caec714202027ab81b014d7d5237,ژیله پافر,ست‌من,مد و پوشاک,مد و پوشاک > پوشاک
cb5a7e6ee6c9f734fbb624db2db65b06,کیف دوشی چرم اصل کوتتسی 14064,مدیسه,طلا و اکسسوری,طلا و اکسسوری > کیف
7acb73868afb4fe459f8720743f2809a,دمپایی زنانه لجنی یارگیجی,نت لت,مد و پوشاک,مد و پوشاک > کفش
2f7208422c83c27ce34515671d140c5b,کفش طبی مردانه چرم طبیعی مدل ارین بندی عسلی ارسال رایگان,چاپار چرم,مد و پوشاک,مد و پوشاک > کفش
a3858edf3b56b32252ff7a8539c38f68,ساعت مچی زنانه ام اند ام با مدل M11878-402,دیجی آنتایم,طلا و اکسسوری,طلا و اکسسوری > ساعت
5ea7d26df43a4424201a482ba4e61a63,میراث فرهنگی (۲),محراب قلم,فرهنگ و هنر,فرهنگ و هنر > کتاب و مجله
dbf8c24b9df5b895618aec962f3d5425,گوشی موبایل شیائومی مدل Poco M5 دو سیم کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت – گلوبال,موبایل اکسپرس,کالای دیجیتال,کالای دیجیتال > موبایل
4a35638ba3d4a384a4af2aa5a434ddd8,ماساژور آیس رولر مدل غلتکی,الانزا,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
7bd18caa5e84444eaef04dffac9d7273,دنده فلایویل پژو ۴۰۵ آماتا,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
14f072cc15ef16567df6778974894aa0,آب شلغم و هویج سیاه تخمیر شده دوغانای Doganay حجم 1 لیتر,زز زاگرس,کالاهای مصرفی,کالاهای مصرفی > مواد غذایی
3b08dd5b1f94dfdaf57264bd4303a06f,موس مو رنگی فانتزی زیتونی متالیک پرفکت شماره 10 حجم 150 میل,ستاره زیبایی,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
23496494ba8aa2a2a3c960a949201ffb,پارچه مخمل حوله کامپیوتری لویی ویتون,روچی,خانه و آشپزخانه,خانه و آشپزخانه > لوازم خیاطی
543399097a5376883413238e55eb69f7,فنر لول جلو تیبا آماتا,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
88b8ef0e7f6c69453578b79be2763f78,ساندویچ ساز مونتینی مدل MIRKATA,این‌چند,خانه و آشپزخانه,خانه و آشپزخانه > لوازم خانگی برقی
03e9e1f64c92b799a46dd647adb4654c,کاپشن کوتاه کلاهدار,بادی اسپینر,مد و پوشاک,مد و پوشاک > پوشاک
cac392e9a1de4daefcdf58b50cf7ea66,کفش اسکچرز زنانه مدل 12985BBK,اسکچرز,مد و پوشاک,مد و پوشاک > کفش
24ae57fbea47ca79804d19f58d18e991,کرم موبر آگیس مخصوص تمامی پوست ها حجم 100 میل,زز زاگرس,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
63b3e291db6f3a93aaccb1aa7facd6b7,کفش زنانه مدل الکساندر مک کوئین رنگ سفید 2550,پوشاکس,مد و پوشاک,مد و پوشاک > کفش
df641fad1df55f6438f090462b99f96e,Roberto Cavalli Paradiso Azzurro,آترین استار,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
44e9fb23e1a262dd21658f9eb9ea9e2c,سیبک زیر کمک (اکسل) امیرنیا AMIRNIA مناسب پژو 405,مستر یدکی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
4812d503115f8910cdc7d6dfea14ac47,روتختی لومانا مدل Prism دونفره 6 تکه,آلتین کالا,خانه و آشپزخانه,خانه و آشپزخانه > کالای خواب
808cdbe715a8649f09f5d3cf983ab193,سرويس قابلمه 11 پارچه بادمجاني گرانيتي لاین یونیک کد UN-7737,ایمان گالری,خانه و آشپزخانه,خانه و آشپزخانه > ظروف آشپزی و سرو
bbbd25c9d5916556e4a7477b6c0c6df1,قرص روکش دار گیاهی ومیگان دینه 30 عدد,آقای دارو,کالاهای مصرفی,کالاهای مصرفی > مکمل غذایی و دارویی
3c27833ce3253200573419280b0ffd96,مام صابونی رکسونا مردانه مدل SPORT INTENSE حجم 50 گرم,زن‌ماتیک,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
2e39a3afe30d90355afbb99dd380cca1,فیس براش مسواکی صورت,شاواز,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
9c489611d47647ada1f4db040edd1097,شلوارک پسرانه نخی بالنو Baleno,to,مد و پوشاک,مد و پوشاک > پوشاک
5ef1eca9b8c97d0333af390471d5dcd6,کمک فنر جلو چپ هیوندای سانتافه ix45 سال 2013 تا 2016 حجم موتور 2.4,یدک‌ لی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
d5fd4f908bdd0bde03ba671eb94db312,شال زنانه پلیسه شاین دار زغالی نیروانا Nirvana,مدیسه,طلا و اکسسوری,طلا و اکسسوری > اکسسوری مد و پوشاک
767303a31bc68d5543eae133a5bd01ee,رنگ مو پلو بلوند صدفی ویژه روشن حجم 100 میل,کادولین,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
a9f5c401fd97e901ddf4af8200e1757d,پور وایت لینن ادو پرفیوم زنانه استی لودر,ریحا,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
859a03b57eb684ba11715adaa8d4e44f,بخاری آکواریوم ژیلانگ مدل AT-700,ماهی پت,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
fa048452ac591e11ccf350459b3abf1d,گیره مو دخترانه طرح سیب سورا بسته 2 عددی,مدیسه,طلا و اکسسوری,طلا و اکسسوری > اکسسوری شخصی
bb5b29f6600c025f722c6952837ca28b,ساعت زنانه فره میلانو FM1L020M0081,جواهریان,طلا و اکسسوری,طلا و اکسسوری > ساعت
7ed6c9c3dde005e512d6cce52ad9b03e,روسری نخی طرحدار کد 022027,نوولاشال,طلا و اکسسوری,طلا و اکسسوری > اکسسوری مد و پوشاک
bb783963df8f1c86eda1938b902dae09,کتری برقی رویال کینگ مدل germany technology,این‌چند,خانه و آشپزخانه,خانه و آشپزخانه > لوازم برقی آشپزخانه
f9bf080f2f7bb19704a2ea15374e16d9,سرویس قاشق و چنگال ویولا کرکماز کد 2323,ایمان گالری,خانه و آشپزخانه,خانه و آشپزخانه > ظروف آشپزی و سرو
513c278ee4ff35ce134933add6cef56f,ساعت مچی رومانسون مردانه مدل TM3257MM1WAS2W,دیجی آنتایم,طلا و اکسسوری,طلا و اکسسوری > ساعت
351bb980119b7719c79752cbdb6a9821,میسلار واتر مسافرتی مناسب پوست چرب و مستعد آکنه ۱۰۰ میل وچه,سولوکالا,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
0480f3634162b2017f0b90cffc854a28,شورت زنانه بغل باز tt-xl کد 165210 پانیذ – گلبهی,ژینا,مد و پوشاک,مد و پوشاک > پوشاک
2d67ae7ef9e160c833b6b4a74bdb15d7,کرم دست ۵عددی سادور مرطوب کننده مدل گلی و میوه ای Sadoer,بورلا,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
4aff8da60072ea056df0bb68ddcdfad7,سوتین زنانه فنردار کد 44402 پانیذ رنگ سفید,ژینا,مد و پوشاک,مد و پوشاک > پوشاک
afb149ab1f57fb6dcdc014670a27db6a,کفش روزانه مردانه ریباک Flame M,اسپورتلند,مد و پوشاک,مد و پوشاک > کفش
c4cabf93e21469a18419e71cbbf5b77b,کرم دور چشم وزن 15 گرمی مورینگا نایس,خانومی,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
93a15a4d485f2fa74ba9cccf03524b92,کرم مرطوب کننده عصاره آووکادو کاسه ای 200میل عش,خانومی,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
fdf0b8b0d792d8c62fdcb928a7fd37cc,قاب موبایل چرم اسم محمد,چرم کابوک,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
e326e242297dcf8d409791282a5fae20,هندزفری بلوتوث تک گوش هوکو Hoco Wireless headset E64 earphone with mic,جانبی,کالای دیجیتال,کالای دیجیتال > هدفون، هدست، هندزفری و میکروفون
e6f28860eba8eb6c08d03024236f0d10,ست تیشرت و شلوارک زنانه ترک طوسی طرح قلب سایز بزرگ,سکسن,مد و پوشاک,مد و پوشاک > پوشاک
e57eea9006cfdfc2ab2a150f1f86a7e7,پیکسل طرح یونیکورن کد 17148,نوین نقش,طلا و اکسسوری,طلا و اکسسوری > اکسسوری شخصی
54a7df86db58c26501b94df403622bce,بوته فندقی درشت روبینا,مدیسه,خانه و آشپزخانه,خانه و آشپزخانه > دکوراسیون
cdab9b6a32fc5b4854aa8d5aec251702,ادو پرفیوم مردانه فراگرنس ورد مدل د مارلی هرود حجم 100 میل,این‌چند,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
17bb4582b157dabb291ab91ebc38bbf0,سوکت پاور نری مدل لحیمی 10A,میرا الکتریک,خانه و آشپزخانه,خانه و آشپزخانه > صوتی و تصویری
d02b87dab6f3ce60bfc6bbc75676057e,کت جین ماریا,فوتینی,مد و پوشاک,مد و پوشاک > پوشاک
ef22c6e4c42bdad1a2795df92da43704,سیم لخت کن اتوماتیک 6.5 اینچ وینکس (تکراری شناسه 9981),ابزار مارت,ابزار و یدک,ابزار و یدک > ابزار غیر برقی
15b0cccc7cdcb7ec152987bfc1e9cbfc,ساعت مچی پلیس مدل PEWJF2108740,گالری ساعت می نت,طلا و اکسسوری,طلا و اکسسوری > ساعت
7ce53c91cb7605352effe22d74069397,شلوار اسلش طرح Parfums,پاتیلوک,مد و پوشاک,مد و پوشاک > پوشاک
28fe72656a5d195ee613eb33aa867a5a,گردنبند طلا زنانه ویولت,ریسه گالری,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
61478aa6a7cbfa106a44e08c9f7e8c65,گوشواره زنانه مدل E3773,زیب زر,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
0e6828f2bbed785c49fc052602c2e563,نیم بوت مردانه چرمی شیما آلبرت بدون بند,کفش شیما,مد و پوشاک,مد و پوشاک > کفش
be75f34722e361f9f6bee1a86ef65164,گاز بیمکث مدل MG 5096,آلینا,خانه و آشپزخانه,خانه و آشپزخانه > لوازم خانگی برقی
a91108b6a13675e5bdef125cddbbfa78,شامپو ضد شوره برای موهای خشک لافارر La Farrerr,مدیاژ,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
350a9dd298ea55e6e6130260d719ac5f,حوله پالتویی زارا 115 کالباسی,کارن,خانه و آشپزخانه,خانه و آشپزخانه > حمام و سرویس بهداشتی
6288073c2686c55560dd0dc332442029,شورت دخترانه 3تایی طرح پیشی,روچی,مد و پوشاک,مد و پوشاک > پوشاک
9d9012ab88a690519556ae0458625733,کابل شارژ تایپ سی 100وات 2 متر بیسوس Baseus Data Cable P10320102114,گیزموند,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
a904c795fd0b18acc7236c8fb5cb9bfe,شلوار جین اسلیم,ست‌من,مد و پوشاک,مد و پوشاک > پوشاک
48785d5d7210390a719a56d447b9e85a,کوسن,خانه مسعود,خانه و آشپزخانه,خانه و آشپزخانه > منسوجات
5de662974f00a559dad3008ff4143083,ساعت کاسیو اورجینال Casio AQ-230A-7B,اشرافی,طلا و اکسسوری,طلا و اکسسوری > ساعت
1d4cee0eb91cd8581e353a9d71c97068,کابل تبدیل USB-C به USB-C پرومیت مدل XCORD-CC.W به طول 1 متر,این‌چند,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
ba29996102830a62749ded752610efe4,روفرشی کشدار (کاور فرش) کالای خواب متین کد 1562,متین,خانه و آشپزخانه,خانه و آشپزخانه > دکوراسیون
c98714ba99685099f95ebd94987c2539,صابون کودک وی کر Wee Care مدل Almond Oil وزن 100 گرم,to,کودک و نوزاد,کودک و نوزاد > بهداشت و حمام
2d0d487df78ac42ec4d8ac89e67b6e26,قرص کلسیم یونی بن بلند لیبرتی سوئیس 60 عددی,مرسی دارو,کالاهای مصرفی,کالاهای مصرفی > مکمل غذایی و دارویی
ff6ca093c2b156f0fd1a53ab1e7d1ad4,تی شرت آستین کوتاه مردانه مدل شمشیر b037 رنگ سفید,نوین نقش,مد و پوشاک,مد و پوشاک > پوشاک
fdaac99952384658845c45cc2950264b,تونر کارتریج چاپگرهای لیزری HP مشکی مدل 80A,اوج گستران,کالای دیجیتال,کالای دیجیتال > ماشین‌های اداری
8bf270424565d9fd6fe016f3efde219c,کیف مردانه برند فسیل,نت لت,طلا و اکسسوری,طلا و اکسسوری > کیف
771b6e26ec30ab4c42324d0d141c67e9,دستبند باترفلای لاو 4,ایلونا,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
7058a7d730e8a11c5e8c0584f188d547,عینک آفتابی مشکی WINGS RB3697 ری بن,مدیسه,طلا و اکسسوری,طلا و اکسسوری > عینک
7fd6d4d1af557dad46541eb152a6fb68,عطر، خرید عطر |‌عطر شقایق,عطر شقایق,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
4f558f0862fe30a550fb8140e38e0b3e,اسباب بازی فکری لونا زینگو ZINGO _اسباب بازی فکری,شاپیکار,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
e72fe9595d44e3d223906afe50c185fa,گیره دوبل فلزی پنتر Panter مدل BC 102 بسته 12 عددی,to,فرهنگ و هنر,فرهنگ و هنر > لوازم تحریر
e8e7ac00b98e12499ac11e73cac607bf,TNT – Innevape E-Liquids – 75mL,گوگرد,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
0844504b309d6c675fd8e9a843e0b832,چراغ دیواری مدل ستاره کد 4250,خانه شما,خانه و آشپزخانه,خانه و آشپزخانه > روشنایی و الکتریکی
6976ac53c510aca68b964318215bfc9d,ساعت زنانه ادوکس 230963DNADN,جواهریان,طلا و اکسسوری,طلا و اکسسوری > ساعت
